src_term	tar_term	label	isFirstWordTranslated	isLastWordTranslated	percentageOfTranslatedWords	percentageOfNotTranslatedWords	longestTranslatedUnitInPercentage	longestNotTranslatedUnitInPercentage	isFirstWordTranslated_reversed	isLastWordTranslated_reversed	percentageOfTranslatedWords_reversed	percentageOfNotTranslatedWords_reversed	longestTranslatedUnitInPercentage_reversed	longestNotTranslatedUnitInPercentage_reversed	isFirstWordCognate	isLastWordCognate	longestCommonSubstringRatio	longestCommonSubsequenceRatio	dice	NWD	editDistanceNormalized	isFirstWordCovered	isLastWordCovered	percentageOfCoverage	percentageOfNonCoverage	diffBetweenCoverageAndNonCoverage	wordLengthMatch	sourceTermLength	targetTermLength	isFirstWordCovered_reversed	isLastWordCovered_reversed	percentageOfCoverage_reversed	percentageOfNonCoverage_reversed	diffBetweenCoverageAndNonCoverage_reversed	averagePercentageOfTranslatedWords
loomatervishoid	здоровье животных	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
linnaarenduspoliitika	городская политика	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kutseala	профессиональная группа	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
märgskraber	мокрый скруббер	1	0	0	0.0	1.0	0.0	1.0	1	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
teehooldus	содержание дорог	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
heiteandmed	данные по выбросам	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
inimränne	миграция людей	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
korterelamu	многоквартирный жилой дом	1	0	0	0.0	1.0	0.0	1.0	0	0	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.3333333333333333	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.16666666666666666
kõrvakaitse	защита слуха	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
siirdeelement	переходный химический элемент	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
loodusreservaat	национальный заповедник	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
heastamine	возмещение ущерба	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
raskmetallikoormus	загрязнение тяжелыми металлами	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
suurõnnetus	крупная авария	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
metsatooted	производство лесопродукции	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
ronitaim	вьющееся растение	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kompleksimoodusti	соединяющий реагент	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
ahi	техническая печь	1	0	1	1.0	0.0	1.0	0.0	0	1	0.5	0.5	0.5	0.5	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	2	0	1	0.5	0.5	0.0	0.75
niitmine	скашивание трав	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
heitetegur	фактор выброса	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
föderaalvalitsus	федеральное правительство	1	1	0	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	2	1	1	1.0	0.0	1.0	1.0
jäätmeliigitus	классификация отходов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
olmejäätmeprügila	свалка бытового мусора	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
parasvöötmekliima	умеренный климат	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
haldusleping	контракт на управление	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
kuivmuru	засушливая земля	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
maavarad	минеральный ресурс	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
õigustalitus	юрист как профессия	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
populatsiooniökoloogia	экология популяции	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
inimteadus	науки о человеке	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
keskkonnaluba	экологическое лицензирование	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
laborijäätmed	отходы лабораторий	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
troopikakliima	тропический климат	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
planeerimismeede	мера планирования	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
juurdepääsuõigus	право доступа	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
monetaarökonoomika	монетарная экономика	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
teeehitustehnika	организация дорожного движения	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
klaasitööstus	стекольная промышленность	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
tilkniisutus	капельное и струйное орошение	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
õigusabi	судебная помощь	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
rannikupiirkond	береговая зона	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
raudteejaam	железнодорожная станция	1	0	0	0.0	1.0	0.0	1.0	0	1	0.5	0.5	0.5	0.5	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	1	0.5	0.5	0.0	0.25
kosmoselend	космический полет	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
ressursikasutus	использование ресурсов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
ekvivalentdoos	эквивалентная доза	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
seadmestuskava	план установки оборудования	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
taimebioloogia	биология растений	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
korallrahulaguun	лагуна кораллового рифа	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
naftageoloogia	геология нефти	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
keemistemperatuur	точка кипения	1	0	1	1.0	0.0	1.0	0.0	0	1	0.5	0.5	0.5	0.5	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	2	0	1	0.5	0.5	0.0	0.75
vooluveekogu	водный путь	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
matkarada	туристическая тропа	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
ehitusplats	строительная площадка	1	1	0	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	2	1	1	1.0	0.0	1.0	1.0
töösuhted	трудовые отношения	1	0	0	0.0	1.0	0.0	1.0	1	1	0.5	0.5	0.5	0.5	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	1	0.5	0.5	0.0	0.25
rakendusteadus	прикладная наука	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kõrgmaaökosüsteem	экосистемы высокогорий	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
keskkonnavastutus	экологическая ответственность	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
ettevaatuspõhimõte	принцип предосторожности	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
asulareovesi	городские жидкие отходы	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
elektrotehnikatööstus	электротехническая промышленность	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kaubaveok	грузовое транспортное средство	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
metsakasutus	эксплуатация лесных ресурсов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
väikereostaja	маломощный источник загрязнения	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
maakataster	регистр земель	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kiirguskahjustus	ущерб от радиации	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
oksüdatsioon	реакция окисления	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
proovivõtutehnika	метод отбора проб	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
raadamine	сведение лесов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
linnukaitseala	заповедник для птиц	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
võrdluskatse	сравнительный тест	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
välispoliitika	внешняя политика	1	1	0	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	2	1	1	1.0	0.0	1.0	1.0
mootorsõidukiheitmed	выхлопы транспортных средств	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
lahkvoolukanalisatsioon	раздельная сточная система	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
linnahaljastud	городская зелень	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kujutuvastus	распознавание образов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
institutsionaalstruktuur	организационная структура	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
linnaliiklus	городской транспорт	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
raskmetall	тяжелый металл	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
üleväetamine	избыточное внесение минеральных удобрений	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
kultuuriasutus	учреждение культуры	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
elavhõbesaastus	загрязнение ртутью	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
pesitsusala	район гнездования	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
üleminekukorraldus	соглашение о переходном периоде	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
heitgaas	выхлопной газ	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kuivpuhastus	химическая чистка	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
tapaloom	животные для забоя	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
sünökoloogia	экология сообществ	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
lõbustuspark	парк развлечений	1	0	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	2	1	1	1.0	0.0	1.0	1.0
raudteeliiklus	движение железнодорожного транспорта	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
halduspädevus	административная юрисдикция	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
tööstustoodangustatistika	статистика промышленного производства	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
populatsioonistatistika	статистика популяций диких животных	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
taimestikpuhastus	фитосанитарная обработка	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
majanduspiirkond	экономический регион	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
tervishoiuelukutse	профессия в области здравоохранения	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
planeerimisluba	разрешение на планирование	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
territoriaalpoliitika	территориальная политика	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
rohumaa	пастбищные угодья	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
ühissõiduk	средство общественного транспорта	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
tõestatavus	способность демонстрировать	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
metsakaitseala	лесной заповедник	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
loodusohutõrje	снижение природных рисков	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
maastikukasutus	использование ландшафта	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
olmejäätmed	городские отходы	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
vrakk	остовы разрушенных судов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
pestitsiiditõrjenorm	стандарты контроля за пестицидами	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
